ID,score
2558,9.371611595153809
2559,9.646119117736816
2560,9.10470199584961
2561,0.6821880340576172
2562,1.9246937036514282
2563,9.691495895385742
2564,9.792265892028809
2565,9.54477596282959
2566,0.9087318778038025
2567,0.8092678189277649
2568,1.4599168300628662
2569,9.099752426147461
2570,8.194681167602539
2571,0.6168342232704163
2572,9.574520111083984
2573,1.6286916732788086
2574,1.285011649131775
2575,0.3796660304069519
2576,9.325923919677734
2577,1.6032202243804932
2578,9.327877044677734
2579,2.1274309158325195
2580,8.932689666748047
2581,0.4513363242149353
2582,9.265170097351074
2583,8.753257751464844
2584,9.435978889465332
2585,2.8857920169830322
2586,0.19862481951713562
2587,9.27806282043457
2588,9.151559829711914
2589,0.7452242374420166
2590,9.211288452148438
2591,9.5723876953125
2592,8.437901496887207
2593,9.771256446838379
2594,9.374390602111816
2595,8.451266288757324
2596,9.34416675567627
2597,9.25605583190918
2598,9.07244873046875
2599,9.216348648071289
2600,0.41481250524520874
2601,9.593843460083008
2602,9.291584014892578
2603,1.5316071510314941
2604,9.32313060760498
2605,1.3605667352676392
2606,1.6012229919433594
2607,9.179533958435059
2608,0.8704338073730469
2609,0.49385666847229004
2610,1.0174386501312256
2611,9.245537757873535
2612,1.630431890487671
2613,9.26430606842041
2614,9.541801452636719
2615,9.53339958190918
2616,9.091085433959961
2617,8.488322257995605
2618,4.213412284851074
2619,8.261357307434082
2620,0.6806753873825073
2621,8.780990600585938
2622,7.536211013793945
2623,9.524041175842285
2624,8.952651023864746
2625,0.23268438875675201
2626,7.833233833312988
2627,9.11819839477539
2628,9.744752883911133
2629,8.691004753112793
2630,1.9440473318099976
2631,8.7822904586792
2632,9.678892135620117
2633,4.385300636291504
2634,9.404598236083984
2635,4.3608808517456055
2636,9.413286209106445
2637,1.705538272857666
2638,1.0334579944610596
2639,2.8470828533172607
2640,9.395308494567871
2641,9.660052299499512
2642,0.9762998819351196
2643,0.11953476071357727
2644,0.8579485416412354
2645,0.3314022719860077
2646,9.226740837097168
2647,0.6317737698554993
2648,8.923639297485352
2649,0.1737363040447235
2650,9.245746612548828
2651,9.330231666564941
2652,9.755650520324707
2653,0.7568461894989014
2654,1.233786940574646
2655,9.605842590332031
2656,0.615805447101593
2657,9.604381561279297
2658,9.766054153442383
2659,0.27359169721603394
2660,2.037015199661255
2661,0.2068723440170288
2662,0.5269652605056763
2663,9.851356506347656
2664,8.513341903686523
2665,1.016979455947876
2666,9.209188461303711
2667,1.9204599857330322
2668,8.771299362182617
2669,9.657796859741211
2670,9.351896286010742
2671,9.621869087219238
2672,0.9379804730415344
2673,9.45676040649414
2674,0.9528574347496033
2675,1.7921502590179443
2676,9.331220626831055
2677,9.404504776000977
2678,9.864736557006836
2679,0.25396957993507385
2680,0.077284075319767
2681,2.3430261611938477
2682,9.920768737792969
2683,4.001018524169922
2684,9.66956901550293
2685,9.224523544311523
2686,9.363162994384766
2687,9.480278968811035
2688,9.483200073242188
2689,9.082688331604004
2690,1.4087066650390625
2691,9.701167106628418
2692,9.443126678466797
2693,8.845636367797852
2694,8.775725364685059
2695,9.377842903137207
2696,8.67260456085205
2697,9.301653861999512
2698,9.630865097045898
2699,9.090721130371094
2700,0.3362584412097931
2701,8.999333381652832
2702,1.144248127937317
2703,8.872235298156738
2704,9.376644134521484
2705,9.400958061218262
2706,8.336605072021484
2707,9.761462211608887
2708,8.908707618713379
2709,9.206398963928223
2710,0.8063274025917053
2711,9.312671661376953
2712,0.2456512302160263
2713,0.24907782673835754
2714,9.74514389038086
2715,3.4185776710510254
2716,1.1574593782424927
2717,8.459931373596191
2718,8.19562816619873
2719,9.43515396118164
2720,9.496003150939941
2721,1.8909250497817993
2722,0.11034052819013596
2723,9.648782730102539
2724,0.3594115674495697
2725,1.792754888534546
2726,8.748411178588867
2727,2.3987035751342773
2728,0.716637134552002
2729,8.891729354858398
2730,8.869497299194336
2731,0.5530001521110535
2732,1.2326310873031616
2733,8.261858940124512
2734,1.7049133777618408
2735,8.814760208129883
2736,0.19564823806285858
2737,9.426858901977539
2738,8.289310455322266
2739,9.389989852905273
2740,9.051860809326172
2741,9.462779998779297
2742,9.265905380249023
2743,9.266429901123047
2744,9.79476261138916
2745,1.1146559715270996
2746,9.068490982055664
2747,9.718499183654785
2748,0.11464304476976395
2749,9.319792747497559
2750,8.820034980773926
2751,9.464476585388184
2752,9.157995223999023
2753,8.47652530670166
2754,3.545820951461792
2755,9.548154830932617
2756,0.45382845401763916
2757,1.0516895055770874
2758,1.9653987884521484
2759,8.155210494995117
2760,9.108859062194824
2761,8.925198554992676
2762,9.477652549743652
2763,3.061290979385376
2764,8.804780006408691
2765,9.298734664916992
2766,1.864561915397644
2767,9.36445140838623
2768,9.48602294921875
2769,9.686722755432129
2770,9.453817367553711
2771,9.638442039489746
2772,1.147162675857544
2773,9.672211647033691
2774,9.342920303344727
2775,9.341732025146484
2776,0.8713586330413818
2777,9.267277717590332
2778,9.262101173400879
2779,8.859954833984375
2780,9.302275657653809
2781,2.0310463905334473
2782,0.13493913412094116
2783,2.0939109325408936
2784,8.989356994628906
2785,9.497657775878906
2786,8.879498481750488
2787,9.423293113708496
2788,0.29012930393218994
2789,9.332470893859863
2790,9.699567794799805
2791,0.8835732936859131
2792,9.541594505310059
2793,8.683911323547363
2794,9.3199462890625
2795,9.50583553314209
2796,0.8381190299987793
2797,9.891752243041992
2798,2.6175734996795654
2799,9.588921546936035
2800,1.418999195098877
2801,0.3861098289489746
2802,1.3863651752471924
2803,9.586851119995117
2804,9.30935287475586
2805,9.275402069091797
2806,1.6634745597839355
2807,0.23637598752975464
2808,9.207952499389648
2809,8.694676399230957
2810,1.1735780239105225
2811,9.524420738220215
2812,8.562625885009766
2813,1.8126951456069946
2814,1.3039517402648926
2815,9.506375312805176
2816,1.2737860679626465
2817,9.407394409179688
2818,1.5257456302642822
2819,9.654882431030273
2820,9.63401985168457
2821,9.710044860839844
2822,7.65187931060791
2823,9.54784107208252
2824,1.358232021331787
2825,9.591107368469238
2826,9.20742130279541
2827,0.5006195306777954
2828,9.047995567321777
2829,9.308778762817383
2830,9.348688125610352
2831,1.998098373413086
2832,9.031160354614258
2833,0.04728463292121887
2834,9.418686866760254
2835,8.849790573120117
2836,0.25659140944480896
2837,9.459814071655273
2838,9.742105484008789
2839,1.658132553100586
2840,0.6418801546096802
2841,1.5791232585906982
2842,0.23155821859836578
2843,9.522468566894531
2844,1.1736177206039429
2845,9.538798332214355
2846,9.407360076904297
2847,8.792960166931152
2848,9.17268180847168
2849,9.37583065032959
2850,3.589637041091919
2851,9.692136764526367
2852,9.87279987335205
2853,0.5717198252677917
2854,1.157114028930664
2855,1.189725399017334
2856,9.366377830505371
2857,0.016780436038970947
2858,9.535652160644531
2859,1.3914287090301514
2860,9.387805938720703
2861,9.364801406860352
2862,9.758161544799805
2863,9.173452377319336
2864,0.5927350521087646
2865,9.618183135986328
2866,1.3283274173736572
2867,0.23366281390190125
2868,2.249821186065674
2869,9.454891204833984
2870,8.407632827758789
2871,9.39681339263916
2872,9.815086364746094
2873,9.397721290588379
2874,9.10933780670166
2875,8.038662910461426
2876,1.7862598896026611
2877,1.1492975950241089
2878,1.8465087413787842
2879,9.821824073791504
2880,9.295960426330566
2881,0.8927247524261475
2882,9.34957218170166
2883,0.5412096977233887
2884,9.247078895568848
2885,9.391528129577637
2886,7.719138145446777
2887,9.666765213012695
2888,0.48834022879600525
2889,9.055130004882812
2890,1.6236073970794678
2891,9.058553695678711
2892,1.503229022026062
2893,1.6941040754318237
2894,9.846015930175781
2895,0.944305956363678
2896,1.301555871963501
2897,9.628924369812012
2898,0.7974793910980225
2899,1.4248218536376953
2900,0.3608071804046631
2901,8.986818313598633
2902,9.255861282348633
2903,9.321063041687012
2904,9.420507431030273
2905,9.191858291625977
2906,9.805906295776367
2907,9.670430183410645
2908,9.22197437286377
2909,8.485737800598145
2910,0.039592377841472626
2911,9.323573112487793
2912,0.7552998065948486
2913,0.38788145780563354
2914,0.7620313763618469
2915,9.51205062866211
2916,9.342211723327637
2917,9.296085357666016
2918,0.016660667955875397
2919,9.394540786743164
2920,8.915151596069336
2921,0.1611076444387436
2922,2.2310492992401123
2923,0.29413169622421265
2924,9.652835845947266
2925,8.655189514160156
2926,9.003292083740234
2927,8.577568054199219
2928,9.740580558776855
2929,9.243558883666992
2930,0.21936558187007904
2931,9.261862754821777
2932,3.1774020195007324
2933,0.5595303773880005
2934,0.36915168166160583
2935,9.637655258178711
2936,9.610706329345703
2937,9.107368469238281
2938,8.8771333694458
2939,9.179582595825195
2940,9.263472557067871
2941,8.406878471374512
2942,0.2860373258590698
2943,9.771757125854492
2944,8.948253631591797
2945,9.044709205627441
2946,1.2411342859268188
2947,1.9138221740722656
2948,9.44114875793457
2949,9.030012130737305
2950,9.161657333374023
2951,3.066615581512451
2952,1.6674602031707764
2953,9.297897338867188
2954,0.5823208689689636
2955,0.8006373643875122
2956,9.388071060180664
2957,8.733466148376465
2958,9.085406303405762
2959,1.1882314682006836
2960,9.524080276489258
2961,1.4688572883605957
2962,9.03268814086914
2963,0.9686905145645142
2964,9.757970809936523
2965,9.168147087097168
2966,0.14521992206573486
2967,8.989286422729492
2968,1.3906623125076294
2969,3.0997941493988037
2970,9.657988548278809
2971,9.237253189086914
2972,9.752338409423828
2973,0.37180614471435547
2974,1.3718050718307495
2975,9.555901527404785
2976,9.432164192199707
2977,1.8161951303482056
2978,1.1770381927490234
2979,9.271193504333496
2980,9.829777717590332
2981,0.03072301112115383
2982,9.419675827026367
2983,0.9101743698120117
2984,9.530165672302246
2985,0.10848391801118851
2986,1.2492246627807617
2987,7.888698101043701
2988,8.8181791305542
2989,2.621349811553955
2990,9.343881607055664
2991,0.5466415286064148
2992,2.606600522994995
2993,0.46595823764801025
2994,9.581371307373047
2995,9.648723602294922
2996,0.22248424589633942
2997,9.804797172546387
2998,9.533111572265625
2999,9.169135093688965
3000,9.059398651123047
3001,8.722158432006836
3002,9.244380950927734
3003,0.6215871572494507
3004,0.7740122675895691
3005,0.1491243541240692
3006,9.550649642944336
3007,9.140549659729004
3008,3.4060451984405518
3009,0.3581850528717041
3010,9.561182975769043
3011,0.274865984916687
3012,8.178305625915527
3013,9.506868362426758
3014,9.493752479553223
3015,0.9666850566864014
3016,1.1468884944915771
3017,1.4727283716201782
3018,1.1436853408813477
3019,9.401515007019043
3020,9.485799789428711
3021,1.0994982719421387
3022,9.026338577270508
3023,8.495227813720703
3024,9.649945259094238
3025,9.154175758361816
3026,9.318503379821777
3027,9.552648544311523
3028,9.186137199401855
3029,9.451086044311523
3030,9.046684265136719
3031,0.36087971925735474
3032,1.4206969738006592
3033,9.892608642578125
3034,9.450782775878906
3035,1.338509202003479
3036,0.3037986159324646
3037,9.047189712524414
3038,9.085437774658203
3039,0.17517104744911194
3040,9.371232032775879
3041,9.576166152954102
3042,2.79421329498291
3043,7.987852573394775
3044,8.14951229095459
3045,9.297638893127441
3046,9.363897323608398
3047,1.1100554466247559
3048,0.7774978876113892
3049,1.14936363697052
3050,1.438838243484497
3051,9.395215034484863
3052,1.2322362661361694
3053,1.42737877368927
3054,0.927143931388855
3055,9.529112815856934
3056,9.606111526489258
3057,1.1617499589920044
3058,9.339188575744629
3059,9.243184089660645
3060,1.1992576122283936
3061,1.3689125776290894
3062,8.95151424407959
3063,0.9087080955505371
3064,9.358495712280273
3065,9.722241401672363
3066,9.20669937133789
3067,4.149637222290039
3068,0.40892237424850464
3069,0.557550847530365
3070,2.5005462169647217
3071,0.6990535259246826
3072,9.2954740524292
3073,2.5077321529388428
3074,9.509459495544434
3075,9.43249797821045
3076,8.995932579040527
3077,0.11307024210691452
3078,8.815611839294434
3079,8.718257904052734
3080,9.4557466506958
3081,1.3880099058151245
3082,1.6103793382644653
3083,9.557162284851074
3084,0.31220924854278564
3085,3.0412511825561523
3086,9.46982192993164
3087,1.929767370223999
3088,0.2522841989994049
3089,9.555866241455078
3090,9.093409538269043
3091,9.736577987670898
3092,8.866575241088867
3093,8.882129669189453
3094,0.40864047408103943
3095,2.5599052906036377
3096,9.748115539550781
3097,9.374017715454102
3098,9.20392894744873
3099,1.2521247863769531
3100,1.0356817245483398
3101,1.2778582572937012
3102,8.93140697479248
3103,8.484162330627441
3104,9.685482025146484
3105,8.333650588989258
3106,9.3223237991333
3107,9.122987747192383
3108,9.436949729919434
3109,9.201057434082031
3110,9.304770469665527
3111,0.5488734245300293
3112,8.021146774291992
3113,8.918829917907715
3114,0.8740072846412659
3115,9.48716926574707
3116,9.073874473571777
3117,9.281993865966797
3118,9.841512680053711
3119,0.43199825286865234
3120,1.7369842529296875
3121,9.32100772857666
3122,0.8633817434310913
3123,0.421816349029541
3124,8.877435684204102
3125,9.361331939697266
3126,9.580759048461914
3127,9.497342109680176
3128,9.156715393066406
3129,8.720840454101562
3130,1.210866093635559
3131,2.5663444995880127
3132,0.11924640834331512
3133,9.486485481262207
3134,9.139884948730469
3135,9.464574813842773
3136,0.5057154893875122
3137,0.14124397933483124
3138,2.713766098022461
3139,2.792659044265747
3140,9.112213134765625
3141,0.2435847818851471
3142,9.195882797241211
3143,9.737739562988281
3144,9.429019927978516
3145,9.258185386657715
3146,8.781044960021973
3147,9.31113338470459
3148,0.9495851397514343
3149,8.851584434509277
3150,1.4154284000396729
3151,1.1569727659225464
3152,0.300963819026947
3153,1.5499272346496582
3154,2.833271026611328
3155,0.36223769187927246
3156,9.511752128601074
3157,7.916767120361328
3158,9.586273193359375
3159,9.749622344970703
3160,0.8119313716888428
3161,1.2936609983444214
3162,2.283189535140991
3163,0.6672042608261108
3164,8.823749542236328
3165,9.218620300292969
3166,9.046746253967285
3167,9.413715362548828
3168,9.745948791503906
3169,0.9636009931564331
3170,9.631108283996582
3171,9.248958587646484
3172,9.385735511779785
3173,9.432307243347168
3174,1.1444023847579956
3175,8.419071197509766
3176,9.654358863830566
3177,1.964442253112793
3178,8.794303894042969
3179,0.572575032711029
3180,1.4548938274383545
3181,9.135704040527344
3182,9.163354873657227
3183,8.322654724121094
3184,2.398761749267578
3185,1.200364589691162
3186,1.4218542575836182
3187,7.290254592895508
3188,0.6061770915985107
3189,9.323585510253906
3190,8.943931579589844
3191,9.087299346923828
3192,9.22293758392334
3193,2.1958043575286865
3194,1.2734407186508179
3195,0.24490423500537872
3196,0.3087185025215149
3197,9.332080841064453
3198,1.1026175022125244
3199,9.737347602844238
3200,9.142448425292969
3201,9.210282325744629
3202,9.540904998779297
3203,0.7050523161888123
3204,9.653847694396973
3205,2.2145936489105225
3206,8.961355209350586
3207,3.4308252334594727
3208,1.269907832145691
3209,8.843222618103027
3210,8.889915466308594
3211,0.01506015844643116
3212,8.940903663635254
3213,9.176833152770996
3214,9.1895112991333
3215,9.309221267700195
3216,9.091524124145508
3217,8.668243408203125
3218,2.1410181522369385
3219,8.777679443359375
3220,0.021480701863765717
3221,9.146724700927734
3222,8.964089393615723
3223,9.066032409667969
3224,9.303714752197266
3225,1.6395913362503052
3226,9.605993270874023
3227,9.272812843322754
3228,8.994747161865234
3229,0.633101761341095
3230,0.4994606673717499
3231,8.76342487335205
3232,0.12470237165689468
3233,1.142602562904358
3234,3.6362104415893555
3235,9.071253776550293
3236,1.1631615161895752
3237,1.5294182300567627
3238,8.705878257751465
3239,9.109465599060059
3240,0.8139175772666931
3241,0.287261039018631
3242,9.044759750366211
3243,7.574832916259766
3244,8.276442527770996
3245,0.18535791337490082
3246,1.37692391872406
3247,9.361907005310059
3248,9.622720718383789
3249,2.9344403743743896
3250,1.5603485107421875
3251,8.775304794311523
3252,9.051752090454102
3253,9.82382583618164
3254,9.009907722473145
3255,1.0173696279525757
3256,0.20721971988677979
3257,1.5373880863189697
3258,9.215654373168945
3259,9.540730476379395
3260,1.9297001361846924
3261,9.041950225830078
3262,9.050806045532227
3263,9.291994094848633
3264,0.19640789926052094
3265,3.814173936843872
3266,1.8101106882095337
3267,9.429397583007812
3268,9.741572380065918
3269,9.625381469726562
3270,9.704113006591797
3271,9.352666854858398
3272,3.761547803878784
3273,9.15869140625
3274,0.2262798696756363
3275,9.334976196289062
3276,1.0241844654083252
3277,2.5794622898101807
3278,8.72303581237793
3279,9.146970748901367
3280,9.497695922851562
3281,8.960591316223145
3282,0.2161908894777298
3283,2.059852361679077
3284,0.02504231408238411
3285,8.795482635498047
3286,9.225584030151367
3287,1.3548908233642578
3288,8.735905647277832
3289,1.4573169946670532
3290,9.480278968811035
3291,2.1696791648864746
3292,1.1515233516693115
3293,0.4615423083305359
3294,8.5364351272583
3295,9.355295181274414
3296,9.820943832397461
3297,8.81087589263916
3298,9.44307804107666
3299,9.05595874786377
3300,8.70102310180664
3301,9.634285926818848
3302,1.9243932962417603
3303,8.904658317565918
3304,1.1151692867279053
3305,9.429404258728027
3306,8.966217041015625
3307,0.20197956264019012
3308,2.3056740760803223
3309,9.66448974609375
3310,0.2622823119163513
3311,1.5071139335632324
3312,9.364601135253906
3313,0.2160293459892273
3314,2.3967888355255127
3315,0.9207662343978882
3316,8.908267974853516
3317,0.5029689073562622
3318,9.594474792480469
3319,2.2414257526397705
3320,9.308319091796875
3321,9.4984712600708
3322,0.21563199162483215
3323,8.918625831604004
3324,1.7617106437683105
3325,0.9123467803001404
3326,9.459800720214844
3327,8.865900993347168
3328,8.878609657287598
3329,9.677754402160645
3330,2.0110087394714355
3331,9.476595878601074
3332,1.5409804582595825
3333,9.423047065734863
3334,9.363533020019531
3335,0.08340730518102646
3336,2.094463586807251
3337,1.1886565685272217
3338,1.5922861099243164
3339,9.751595497131348
3340,3.535619020462036
3341,8.314484596252441
3342,9.718307495117188
3343,9.130861282348633
3344,9.331876754760742
3345,1.6008578538894653
3346,7.883112907409668
3347,8.938209533691406
3348,9.643858909606934
3349,9.645748138427734
3350,2.8283259868621826
3351,0.16343846917152405
3352,0.26319995522499084
3353,3.847017765045166
3354,8.906956672668457
3355,9.147867202758789
3356,1.1947503089904785
3357,9.025772094726562
3358,9.486209869384766
3359,9.39216423034668
3360,9.054693222045898
3361,1.770742654800415
3362,1.2073894739151
3363,8.98072338104248
3364,0.3157603144645691
3365,9.655499458312988
3366,1.8352587223052979
3367,2.096146583557129
3368,8.805330276489258
3369,9.04771900177002
3370,8.689678192138672
3371,0.14571131765842438
3372,1.2609754800796509
3373,9.512114524841309
3374,8.949901580810547
3375,3.102832078933716
3376,9.75095272064209
3377,2.797067403793335
3378,9.1143217086792
3379,0.44080525636672974
3380,9.077564239501953
3381,0.37193048000335693
3382,9.260774612426758
3383,9.651665687561035
3384,0.3487233817577362
3385,1.498333215713501
3386,9.29676628112793
3387,9.083440780639648
3388,9.180901527404785
3389,1.7605537176132202
3390,9.560367584228516
3391,7.461400508880615
3392,8.55435562133789
3393,9.30112361907959
3394,0.37654224038124084
3395,8.842740058898926
3396,9.78451919555664
3397,0.7740617990493774
3398,4.400604248046875
3399,0.15910311043262482
3400,2.025721788406372
3401,9.585020065307617
3402,9.690683364868164
3403,8.957047462463379
3404,0.4729103446006775
3405,9.244293212890625
3406,9.022290229797363
3407,9.241750717163086
3408,9.4404878616333
3409,9.714306831359863
3410,9.264538764953613
3411,8.372584342956543
3412,8.99913215637207
3413,9.407236099243164
3414,9.000555992126465
3415,9.38669204711914
3416,9.474740982055664
3417,1.2227935791015625
3418,8.735868453979492
3419,9.319297790527344
3420,1.309890866279602
3421,0.9641731381416321
3422,8.988226890563965
3423,8.851034164428711
3424,8.121572494506836
3425,1.7588449716567993
3426,1.8437938690185547
3427,0.8834682703018188
3428,9.692853927612305
3429,2.360161066055298
3430,8.974935531616211
3431,8.338160514831543
3432,9.79948902130127
3433,8.85537052154541
3434,0.14967410266399384
3435,0.24362590909004211
3436,9.444995880126953
3437,8.377169609069824
3438,9.701167106628418
3439,2.0519044399261475
3440,9.114540100097656
3441,1.8251495361328125
3442,0.7997143268585205
3443,0.8489563465118408
3444,2.4776597023010254
3445,9.694610595703125
3446,0.2580621838569641
3447,1.4140996932983398
3448,9.607144355773926
3449,9.369329452514648
3450,2.819423198699951
3451,8.79965877532959
3452,9.410776138305664
3453,0.5231857895851135
3454,9.577679634094238
3455,0.5213212370872498
3456,1.2701737880706787
3457,1.4467833042144775
3458,9.127913475036621
3459,9.123531341552734
3460,9.243433952331543
3461,9.34283447265625
3462,9.590538024902344
3463,1.721367597579956
3464,2.3138794898986816
3465,9.731697082519531
3466,9.720650672912598
3467,3.5447869300842285
3468,9.49048137664795
3469,9.516536712646484
3470,9.932931900024414
3471,8.259712219238281
3472,0.9926186800003052
3473,8.783939361572266
3474,9.386921882629395
3475,1.9969656467437744
3476,9.117413520812988
3477,3.8589751720428467
3478,8.295186996459961
3479,2.126401901245117
3480,9.692541122436523
3481,0.8494048714637756
3482,8.992803573608398
3483,9.488991737365723
3484,1.925152063369751
3485,9.299908638000488
3486,1.996160626411438
3487,7.991704940795898
3488,9.372415542602539
3489,0.4781256318092346
3490,0.6440465450286865
3491,0.2669259011745453
3492,0.3881263732910156
3493,0.06494733691215515
3494,3.6808407306671143
3495,9.031023025512695
3496,9.573777198791504
3497,9.69812297821045
3498,9.641242980957031
3499,1.794819951057434
3500,9.431272506713867
3501,1.1311970949172974
3502,0.47122979164123535
3503,9.39874267578125
3504,1.3672912120819092
3505,0.6870093941688538
3506,8.626802444458008
3507,8.750587463378906
3508,1.1804871559143066
3509,0.17715483903884888
3510,9.148198127746582
3511,9.664170265197754
3512,2.4309146404266357
3513,9.332307815551758
3514,2.2128467559814453
3515,9.154609680175781
3516,9.270208358764648
3517,1.5625083446502686
3518,0.8570085763931274
3519,9.30489444732666
3520,9.312339782714844
3521,9.40100383758545
3522,0.105491504073143
3523,9.469325065612793
3524,9.477279663085938
3525,1.6284757852554321
3526,1.5625083446502686
3527,0.33587637543678284
3528,8.812797546386719
3529,8.822372436523438
3530,9.581134796142578
3531,9.361146926879883
3532,2.600480079650879
3533,3.1294033527374268
3534,9.368409156799316
3535,9.084053039550781
3536,0.07645110785961151
3537,9.179279327392578
3538,0.8386772274971008
3539,8.82415771484375
3540,0.6689327955245972
3541,9.127843856811523
3542,9.13965129852295
3543,9.348018646240234
3544,9.128920555114746
3545,9.351688385009766
3546,1.940556526184082
3547,3.5025529861450195
3548,9.717121124267578
3549,9.14298152923584
3550,9.823504447937012
3551,0.7443713545799255
3552,0.2856944799423218
3553,8.962752342224121
3554,0.4084758460521698
3555,9.396454811096191
3556,9.706894874572754
3557,9.955828666687012
3558,1.1493654251098633
3559,1.7898772954940796
3560,9.754666328430176
3561,9.221362113952637
3562,0.7860745191574097
3563,1.5594972372055054
3564,9.74311637878418
3565,0.288556843996048
3566,9.317968368530273
3567,0.25799065828323364
3568,9.09699535369873
3569,1.794663429260254
3570,3.0443990230560303
3571,2.5164713859558105
3572,1.8670029640197754
3573,8.342791557312012
3574,8.390095710754395
3575,9.436409950256348
3576,1.11764657497406
3577,9.043632507324219
3578,0.35000088810920715
3579,9.574448585510254
3580,2.9059858322143555
3581,0.9622263312339783
3582,0.6808875799179077
3583,0.49733105301856995
3584,0.1728377640247345
3585,0.5895683169364929
3586,9.516423225402832
3587,4.041802883148193
3588,8.774897575378418
3589,8.756490707397461
3590,9.184273719787598
3591,0.010124795138835907
3592,3.1765060424804688
3593,1.2929654121398926
3594,1.6444193124771118
3595,8.567354202270508
3596,8.897917747497559
3597,3.0155680179595947
3598,0.0825219601392746
3599,8.458066940307617
3600,2.8310961723327637
3601,8.118124961853027
3602,9.089065551757812
3603,2.0611398220062256
3604,9.716723442077637
3605,1.2181286811828613
3606,8.966538429260254
3607,0.6399103403091431
3608,9.153797149658203
3609,9.332097053527832
3610,0.2635033130645752
3611,9.735219955444336
3612,8.995113372802734
3613,0.2653479278087616
3614,3.1151480674743652
3615,1.7106317281723022
3616,9.252245903015137
3617,0.4062107503414154
3618,9.199140548706055
3619,8.83786678314209
3620,9.68420696258545
3621,9.533772468566895
3622,3.3874690532684326
3623,0.35466670989990234
3624,0.9324961304664612
3625,8.819607734680176
3626,0.5972277522087097
3627,8.861215591430664
3628,9.701763153076172
3629,9.249917030334473
3630,0.2992313802242279
3631,9.590934753417969
3632,2.7130510807037354
3633,8.978469848632812
3634,7.965442657470703
3635,9.499448776245117
3636,9.516828536987305
3637,1.235409140586853
3638,0.36282670497894287
