ID,score
2598,5.381242036819458
2599,7.220451831817627
2600,4.608500897884369
2601,7.1654510498046875
2602,7.234140634536743
2603,5.203076601028442
2604,6.989738941192627
2605,4.233273863792419
2606,4.4567641615867615
2607,6.7618560791015625
2608,4.351227581501007
2609,3.536001145839691
2610,4.5708706974983215
2611,5.817740559577942
2612,4.3636080622673035
2613,7.142044901847839
2614,7.1938371658325195
2615,7.191643714904785
2616,5.987592935562134
2617,5.3054362535476685
2618,4.7708660364151
2619,7.139148712158203
2620,6.739391088485718
2621,6.887621879577637
2622,5.939221978187561
2623,7.2524493932724
2624,6.407228112220764
2625,6.8325430154800415
2626,5.773738622665405
2627,7.040173411369324
2628,7.231597304344177
2629,5.582437515258789
2630,3.8552889227867126
2631,7.025957703590393
2632,7.2137778997421265
2633,4.8105388879776
2634,5.717479586601257
2635,3.898746967315674
2636,7.075497508049011
2637,6.103759407997131
2638,3.255504071712494
2639,4.025634229183197
2640,6.9196707010269165
2641,7.245465517044067
2642,4.07733827829361
2643,3.5891735553741455
2644,4.238840341567993
2645,4.4681403040885925
2646,7.243378162384033
2647,6.1763012409210205
2648,6.762155294418335
2649,5.887362360954285
2650,7.193174362182617
2651,6.082751154899597
2652,7.167633771896362
2653,6.3224828243255615
2654,4.657701551914215
2655,7.180300951004028
2656,3.3416152000427246
2657,7.155107259750366
2658,5.275088548660278
2659,4.19259250164032
2660,4.346222281455994
2661,4.73955899477005
2662,6.413174271583557
2663,7.080879807472229
2664,6.6971200704574585
2665,4.4458600878715515
2666,6.945660710334778
2667,3.9817166328430176
2668,5.2144598960876465
2669,7.286539077758789
2670,7.197774052619934
2671,6.843005418777466
2672,4.4563621282577515
2673,7.257658839225769
2674,6.818375587463379
2675,4.186051189899445
2676,7.205217480659485
2677,6.243842244148254
2678,7.106555700302124
2679,4.810982346534729
2680,5.62390923500061
2681,3.4374049305915833
2682,7.057068943977356
2683,4.43568617105484
2684,5.285691022872925
2685,7.225779294967651
2686,6.4964693784713745
2687,7.150036096572876
2688,7.200680375099182
2689,7.259591221809387
2690,4.246504604816437
2691,3.9825546741485596
2692,7.049795389175415
2693,7.200927138328552
2694,6.757479906082153
2695,7.270846366882324
2696,6.78855299949646
2697,7.112976908683777
2698,6.238696575164795
2699,3.7802910804748535
2700,3.026655614376068
2701,7.020377516746521
2702,4.246706664562225
2703,7.205756902694702
2704,7.140365242958069
2705,7.21487820148468
2706,6.833282113075256
2707,6.669213771820068
2708,6.464071869850159
2709,7.24009096622467
2710,5.075621604919434
2711,7.031493186950684
2712,6.788390278816223
2713,5.085572600364685
2714,6.830317378044128
2715,3.716665208339691
2716,5.3747934103012085
2717,7.137935757637024
2718,7.257987856864929
2719,6.92753791809082
2720,7.175659537315369
2721,3.53597491979599
2722,3.556884229183197
2723,7.177039384841919
2724,6.216462850570679
2725,7.116061449050903
2726,7.2672295570373535
2727,6.049289107322693
2728,3.847452402114868
2729,4.750106334686279
2730,6.717330813407898
2731,5.477625727653503
2732,4.994460642337799
2733,6.899322867393494
2734,4.713433086872101
2735,7.049216628074646
2736,5.969756841659546
2737,6.444081664085388
2738,6.956570744514465
2739,7.068297863006592
2740,7.1114665269851685
2741,7.176387310028076
2742,7.159711718559265
2743,7.206258177757263
2744,7.275784611701965
2745,6.139209866523743
2746,7.110466361045837
2747,7.0620036125183105
2748,6.137431859970093
2749,7.224909067153931
2750,7.235053777694702
2751,6.416723132133484
2752,5.825440287590027
2753,5.185957551002502
2754,3.5643956065177917
2755,7.260259389877319
2756,5.828117728233337
2757,4.240580201148987
2758,4.9110811948776245
2759,7.217725515365601
2760,6.02418839931488
2761,7.1678489446640015
2762,6.916200518608093
2763,6.401656866073608
2764,7.275908589363098
2765,6.90316379070282
2766,4.251274466514587
2767,7.257242202758789
2768,7.248058319091797
2769,7.1583181619644165
2770,5.42447566986084
2771,7.260475158691406
2772,6.919292211532593
2773,7.213287353515625
2774,7.056471109390259
2775,7.24181592464447
2776,4.106319546699524
2777,7.0839738845825195
2778,7.221850752830505
2779,5.254566669464111
2780,6.988103985786438
2781,6.969666481018066
2782,4.222534894943237
2783,3.9908751845359802
2784,7.021373510360718
2785,6.951751112937927
2786,5.813014507293701
2787,7.224859595298767
2788,4.91476982831955
2789,6.9014972448349
2790,6.897522211074829
2791,7.239946722984314
2792,5.691842436790466
2793,7.145093083381653
2794,7.269117832183838
2795,6.397984623908997
2796,3.6990663409233093
2797,7.019892930984497
2798,6.333766579627991
2799,7.207857966423035
2800,5.503363013267517
2801,3.444005250930786
2802,3.4683454036712646
2803,5.784284472465515
2804,6.216162443161011
2805,6.937499046325684
2806,6.029036641120911
2807,5.774788856506348
2808,5.7874637842178345
2809,7.101825475692749
2810,4.88980770111084
2811,7.258748412132263
2812,6.5141719579696655
2813,3.989626467227936
2814,6.117938160896301
2815,7.12938666343689
2816,6.106991171836853
2817,7.137534022331238
2818,3.2466119527816772
2819,7.279021143913269
2820,7.041130065917969
2821,7.2536081075668335
2822,6.3202738761901855
2823,6.1182355880737305
2824,4.230119585990906
2825,6.906153559684753
2826,7.233938574790955
2827,3.5353699326515198
2828,5.656417012214661
2829,6.921166181564331
2830,4.314952194690704
2831,6.747353672981262
2832,5.94993531703949
2833,6.297301650047302
2834,7.168244123458862
2835,6.957759857177734
2836,6.958132982254028
2837,6.8579816818237305
2838,7.274684906005859
2839,4.056481122970581
2840,6.820781826972961
2841,5.706117749214172
2842,4.349585175514221
2843,7.156206369400024
2844,5.076639652252197
2845,7.1136170625686646
2846,7.0790034532547
2847,4.351567029953003
2848,7.127891778945923
2849,7.22089409828186
2850,4.396771788597107
2851,6.560149192810059
2852,6.659062504768372
2853,3.573894500732422
2854,6.211996674537659
2855,3.8441884517669678
2856,7.198008298873901
2857,6.321577429771423
2858,6.8490296602249146
2859,3.366129696369171
2860,7.266531586647034
2861,6.088268756866455
2862,6.775825023651123
2863,7.100186347961426
2864,4.061789810657501
2865,7.089809775352478
2866,3.542596399784088
2867,6.814054250717163
2868,4.4313353300094604
2869,7.271599173545837
2870,7.2262561321258545
2871,7.111676335334778
2872,7.262642979621887
2873,7.250384092330933
2874,6.92277193069458
2875,7.047975659370422
2876,5.031120181083679
2877,3.7348300218582153
2878,5.977723598480225
2879,6.567033529281616
2880,7.1331024169921875
2881,5.673847794532776
2882,7.2181302309036255
2883,4.442516267299652
2884,7.22975492477417
2885,7.195007801055908
2886,7.155057191848755
2887,7.243978977203369
2888,7.089772820472717
2889,6.756419539451599
2890,6.033462882041931
2891,6.395815014839172
2892,4.567329585552216
2893,5.746678113937378
2894,6.16722047328949
2895,4.887388348579407
2896,6.155351400375366
2897,6.7837923765182495
2898,5.2123308181762695
2899,3.7899723649024963
2900,5.454623103141785
2901,3.8487854599952698
2902,7.064741253852844
2903,7.147509455680847
2904,6.832692623138428
2905,7.254112362861633
2906,7.238485217094421
2907,7.165018916130066
2908,5.694119930267334
2909,7.283720970153809
2910,5.767934322357178
2911,7.03832745552063
2912,4.500214159488678
2913,4.640977680683136
2914,5.062410831451416
2915,7.269278168678284
2916,7.243714332580566
2917,7.268449664115906
2918,3.930644690990448
2919,4.580753743648529
2920,7.223057746887207
2921,3.6755147576332092
2922,6.775453090667725
2923,3.896210491657257
2924,7.224702835083008
2925,7.115902900695801
2926,7.239291667938232
2927,7.200103998184204
2928,7.152896523475647
2929,7.136538624763489
2930,4.500992596149445
2931,7.23009467124939
2932,3.768276274204254
2933,6.252730488777161
2934,4.48745995759964
2935,7.227990627288818
2936,5.922598838806152
2937,6.796547174453735
2938,6.218516230583191
2939,5.346941351890564
2940,7.0008885860443115
2941,5.165313482284546
2942,6.069960594177246
2943,6.400602459907532
2944,6.872827410697937
2945,7.196657657623291
2946,3.7862876057624817
2947,3.4624505043029785
2948,7.010063529014587
2949,7.215205430984497
2950,7.242044806480408
2951,3.8322967290878296
2952,4.360816478729248
2953,5.629091858863831
2954,4.207283556461334
2955,3.4397083520889282
2956,7.054386734962463
2957,7.040989995002747
2958,4.897652566432953
2959,3.9730992913246155
2960,3.8210877776145935
2961,5.111398100852966
2962,3.8461971282958984
2963,3.1425094604492188
2964,6.74152672290802
2965,7.207136750221252
2966,3.938797414302826
2967,7.245056629180908
2968,4.094389081001282
2969,5.51472008228302
2970,7.006638050079346
2971,4.7504448890686035
2972,7.281255722045898
2973,6.3723766803741455
2974,4.696693420410156
2975,6.729698181152344
2976,6.99440598487854
2977,4.096119701862335
2978,4.956173300743103
2979,7.186821699142456
2980,6.05629563331604
2981,3.3475083112716675
2982,7.271577715873718
2983,3.73740553855896
2984,6.492534279823303
2985,3.4989121556282043
2986,4.249114990234375
2987,6.2816619873046875
2988,7.236578464508057
2989,5.533008575439453
2990,7.069717049598694
2991,3.8456878066062927
2992,6.945468783378601
2993,4.30452823638916
2994,7.283669710159302
2995,7.2257548570632935
2996,4.851016104221344
2997,6.833539605140686
2998,5.607578754425049
2999,6.469276547431946
3000,6.6414570808410645
3001,6.707422137260437
3002,7.18504011631012
3003,4.238973557949066
3004,3.9497143030166626
3005,4.980863034725189
3006,7.101961374282837
3007,5.103271007537842
3008,4.481257796287537
3009,6.1303651332855225
3010,7.150255441665649
3011,4.039815664291382
3012,7.0234352350234985
3013,3.769267201423645
3014,7.225193977355957
3015,3.6808496713638306
3016,4.405026435852051
3017,6.352208256721497
3018,3.711491823196411
3019,7.24757194519043
3020,6.990336179733276
3021,5.91569185256958
3022,7.110331654548645
3023,6.74655556678772
3024,7.118709087371826
3025,4.5578038692474365
3026,7.201659083366394
3027,7.257506847381592
3028,7.219434380531311
3029,7.218703031539917
3030,6.479621529579163
3031,3.895866572856903
3032,4.653603434562683
3033,4.739518761634827
3034,6.744004487991333
3035,6.23175323009491
3036,4.522757530212402
3037,6.680976152420044
3038,7.189264893531799
3039,3.7520337104797363
3040,7.244279980659485
3041,6.789941191673279
3042,3.4085899591445923
3043,6.087486147880554
3044,7.240542769432068
3045,7.219914793968201
3046,7.1350884437561035
3047,4.527054131031036
3048,4.019553959369659
3049,5.633770227432251
3050,4.0163254737854
3051,7.26374626159668
3052,4.625316858291626
3053,6.534559726715088
3054,3.9734897017478943
3055,7.159366011619568
3056,6.682596802711487
3057,7.0595526695251465
3058,6.75635039806366
3059,6.906139850616455
3060,4.401921033859253
3061,6.179287433624268
3062,7.145295739173889
3063,3.5685041546821594
3064,7.284809947013855
3065,6.0854291915893555
3066,6.955622434616089
3067,6.1410534381866455
3068,4.886138737201691
3069,4.196423888206482
3070,3.8060352206230164
3071,3.2493069767951965
3072,7.259318232536316
3073,7.15440571308136
3074,7.209808826446533
3075,6.990569829940796
3076,7.185068726539612
3077,6.122272610664368
3078,5.387229323387146
3079,6.905232667922974
3080,6.8689411878585815
3081,5.068585276603699
3082,4.602576494216919
3083,6.963182091712952
3084,5.020740032196045
3085,4.610044360160828
3086,4.7607168555259705
3087,6.8945372104644775
3088,3.4917929768562317
3089,7.228876352310181
3090,7.23831832408905
3091,7.092918157577515
3092,6.808801889419556
3093,7.106390595436096
3094,3.3417367935180664
3095,4.661270081996918
3096,5.682849287986755
3097,7.179808020591736
3098,7.211329936981201
3099,6.077964901924133
3100,5.223186016082764
3101,7.010599970817566
3102,7.206043004989624
3103,7.202699780464172
3104,7.001852989196777
3105,7.070751786231995
3106,7.260387539863586
3107,7.168078422546387
3108,6.024128198623657
3109,6.766654849052429
3110,7.272448539733887
3111,4.080142974853516
3112,6.830900311470032
3113,7.212412357330322
3114,5.015602111816406
3115,7.167469263076782
3116,7.271848917007446
3117,7.059546709060669
3118,6.840248703956604
3119,4.993053674697876
3120,6.030632853507996
3121,6.547693610191345
3122,5.0665223598480225
3123,4.656692147254944
3124,5.491733551025391
3125,3.717433214187622
3126,7.204412817955017
3127,7.184135913848877
3128,6.726207137107849
3129,6.635789275169373
3130,5.646267533302307
3131,4.660786390304565
3132,5.655058026313782
3133,7.241265177726746
3134,7.210191488265991
3135,6.860080361366272
3136,6.205723881721497
3137,5.316727161407471
3138,4.890731573104858
3139,4.775843024253845
3140,7.19054639339447
3141,3.8006362318992615
3142,5.512404441833496
3143,7.106398344039917
3144,6.889671683311462
3145,7.14013934135437
3146,6.66406512260437
3147,5.899025201797485
3148,4.265371859073639
3149,7.2693562507629395
3150,3.9587953686714172
3151,4.761367738246918
3152,6.924190521240234
3153,4.470484256744385
3154,4.284264147281647
3155,3.107263743877411
3156,7.236144542694092
3157,7.2563159465789795
3158,6.8589454889297485
3159,6.981087923049927
3160,4.099102020263672
3161,4.220583438873291
3162,4.089284539222717
3163,6.3981980085372925
3164,7.195708155632019
3165,6.438761949539185
3166,7.166788578033447
3167,7.19906210899353
3168,7.077690958976746
3169,4.777806103229523
3170,6.804239749908447
3171,7.214093804359436
3172,7.219679355621338
3173,6.821168661117554
3174,6.816229820251465
3175,7.0302557945251465
3176,7.2288113832473755
3177,4.4784969091415405
3178,4.896949231624603
3179,4.845161437988281
3180,4.636302292346954
3181,7.173898816108704
3182,7.137945890426636
3183,6.831492185592651
3184,3.9657363295555115
3185,3.1610703468322754
3186,6.291766166687012
3187,7.075371146202087
3188,5.529907941818237
3189,7.233796715736389
3190,7.117112874984741
3191,7.152340412139893
3192,6.103518605232239
3193,4.683825671672821
3194,7.0557475090026855
3195,3.614717423915863
3196,5.45633852481842
3197,6.992451548576355
3198,3.4164687991142273
3199,7.257132530212402
3200,7.201749682426453
3201,7.250445485115051
3202,4.2607322335243225
3203,5.204344987869263
3204,7.2599196434021
3205,7.15331494808197
3206,6.689524054527283
3207,3.3439218997955322
3208,4.36081737279892
3209,6.7898982763290405
3210,7.1087658405303955
3211,4.233512282371521
3212,6.608576774597168
3213,7.011216878890991
3214,5.80912172794342
3215,7.210475206375122
3216,6.077311635017395
3217,7.06656813621521
3218,5.44691801071167
3219,7.207201719284058
3220,4.987822771072388
3221,6.946531534194946
3222,6.993083357810974
3223,5.6281352043151855
3224,7.2722697257995605
3225,6.11212432384491
3226,7.282484769821167
3227,7.121300101280212
3228,7.233542799949646
3229,4.004468321800232
3230,4.918119311332703
3231,6.7576539516448975
3232,5.315446853637695
3233,6.950952410697937
3234,5.0860899686813354
3235,7.284429669380188
3236,6.844924092292786
3237,3.9386901259422302
3238,7.148692011833191
3239,7.251483201980591
3240,5.066817998886108
3241,5.187457203865051
3242,7.247036099433899
3243,5.784381031990051
3244,6.851174235343933
3245,4.094943404197693
3246,3.442566692829132
3247,6.868619322776794
3248,7.1615904569625854
3249,4.316931962966919
3250,3.722330331802368
3251,5.240013003349304
3252,7.157875895500183
3253,7.228493690490723
3254,7.059780955314636
3255,4.4652727246284485
3256,5.491548776626587
3257,6.9241684675216675
3258,5.659863352775574
3259,7.007795572280884
3260,6.055275201797485
3261,7.254060506820679
3262,7.081980109214783
3263,5.671066045761108
3264,4.283159971237183
3265,3.5373273491859436
3266,4.572890996932983
3267,7.032870054244995
3268,4.453963935375214
3269,7.041760683059692
3270,5.929749608039856
3271,5.564284324645996
3272,4.871247708797455
3273,6.958686113357544
3274,3.4089770913124084
3275,7.095707058906555
3276,4.714575707912445
3277,3.260014057159424
3278,6.457122564315796
3279,7.254416346549988
3280,6.892853379249573
3281,5.640465021133423
3282,6.409013867378235
3283,5.190906524658203
3284,4.986858367919922
3285,7.230249643325806
3286,7.241523265838623
3287,7.2260981798172
3288,5.219428539276123
3289,3.8421911001205444
3290,7.150036096572876
3291,5.1435428857803345
3292,5.089373588562012
3293,5.6390392780303955
3294,3.916565477848053
3295,7.227581739425659
3296,7.208645939826965
3297,7.136813402175903
3298,7.193096876144409
3299,7.2158461809158325
3300,6.670381426811218
3301,6.9259220361709595
3302,6.152666211128235
3303,6.77280068397522
3304,7.083094120025635
3305,7.181757092475891
3306,7.225022912025452
3307,4.143536686897278
3308,3.598180115222931
3309,6.486184597015381
3310,5.369309186935425
3311,5.119266510009766
3312,7.22383439540863
3313,5.066894292831421
3314,6.178333163261414
3315,4.698072671890259
3316,7.127429246902466
3317,4.186292290687561
3318,6.931077837944031
3319,6.893393397331238
3320,7.019072771072388
3321,4.988320469856262
3322,5.321587324142456
3323,7.18903124332428
3324,5.849912762641907
3325,5.178287625312805
3326,6.273581385612488
3327,7.098839282989502
3328,7.031835317611694
3329,4.454579651355743
3330,3.113480806350708
3331,6.887276768684387
3332,4.279886186122894
3333,7.138646841049194
3334,7.000301480293274
3335,3.955535888671875
3336,3.664388060569763
3337,6.569852828979492
3338,5.556100010871887
3339,7.140860557556152
3340,5.753011107444763
3341,7.030474543571472
3342,7.199848890304565
3343,6.849439740180969
3344,6.8527913093566895
3345,3.5320889949798584
3346,7.083505988121033
3347,7.26357102394104
3348,7.090128660202026
3349,6.823303699493408
3350,6.1098504066467285
3351,5.632308125495911
3352,4.75550502538681
3353,4.98114675283432
3354,6.363406777381897
3355,7.025092840194702
3356,3.7726008892059326
3357,7.263845801353455
3358,7.191113829612732
3359,6.702935099601746
3360,7.201000452041626
3361,4.3647101521492
3362,3.43292772769928
3363,6.98980987071991
3364,4.855198562145233
3365,7.121133804321289
3366,3.916569948196411
3367,3.7515604496002197
3368,6.757687330245972
3369,7.230309247970581
3370,7.024661302566528
3371,6.287636756896973
3372,5.815322995185852
3373,6.754512786865234
3374,5.7811373472213745
3375,4.386168122291565
3376,6.338562369346619
3377,7.145905494689941
3378,7.0479923486709595
3379,6.990979909896851
3380,7.240976691246033
3381,6.945962309837341
3382,7.186289429664612
3383,6.246918439865112
3384,5.575238466262817
3385,3.6977723240852356
3386,6.930421590805054
3387,7.219616770744324
3388,6.090012192726135
3389,5.12887716293335
3390,6.894568204879761
3391,7.193765044212341
3392,6.90193772315979
3393,6.918947100639343
3394,3.302750587463379
3395,6.469826102256775
3396,7.2595542669296265
3397,5.581905841827393
3398,7.272607684135437
3399,6.656809449195862
3400,5.662107467651367
3401,7.050411105155945
3402,7.234542369842529
3403,7.075304388999939
3404,5.671818256378174
3405,7.261247038841248
3406,5.999768972396851
3407,7.17473566532135
3408,6.382430195808411
3409,7.247071862220764
3410,7.133970856666565
3411,6.600284576416016
3412,7.155771851539612
3413,6.752408742904663
3414,6.065232157707214
3415,7.221560478210449
3416,7.219663858413696
3417,6.96648895740509
3418,7.177490592002869
3419,7.183054089546204
3420,4.971742331981659
3421,3.976235091686249
3422,6.872135400772095
3423,5.248068571090698
3424,6.973918676376343
3425,3.5250338912010193
3426,3.9407193660736084
3427,3.651505410671234
3428,7.016862630844116
3429,4.922015070915222
3430,6.9366538524627686
3431,7.262926697731018
3432,7.189037203788757
3433,6.944169998168945
3434,7.116817831993103
3435,3.632310628890991
3436,6.847807168960571
3437,6.812158226966858
3438,7.0750343799591064
3439,4.533208608627319
3440,7.046457529067993
3441,6.785186529159546
3442,5.453787446022034
3443,3.8658127188682556
3444,4.584112167358398
3445,7.217131853103638
3446,3.281366527080536
3447,6.199480891227722
3448,7.153884768486023
3449,7.002822160720825
3450,5.242103934288025
3451,6.714143753051758
3452,7.246477007865906
3453,5.752845406532288
3454,7.013134956359863
3455,5.718911290168762
3456,6.033492088317871
3457,4.618962109088898
3458,7.230762243270874
3459,7.26244330406189
3460,7.1549659967422485
3461,6.454823613166809
3462,6.623137593269348
3463,5.959479212760925
3464,3.463950455188751
3465,7.088733911514282
3466,7.221192717552185
3467,4.606243968009949
3468,6.514599919319153
3469,7.141013145446777
3470,6.691921949386597
3471,7.031323313713074
3472,7.1552956104278564
3473,6.299382448196411
3474,6.963475346565247
3475,3.4664449095726013
3476,6.257317066192627
3477,3.7753957509994507
3478,5.334315896034241
3479,3.896510899066925
3480,6.98836088180542
3481,4.8045384883880615
3482,6.93315327167511
3483,7.105989456176758
3484,4.883117079734802
3485,7.049051523208618
3486,3.7703993916511536
3487,7.054558992385864
3488,7.136818170547485
3489,4.999016225337982
3490,6.042071580886841
3491,6.175166368484497
3492,4.3101948499679565
3493,3.220229744911194
3494,4.148814678192139
3495,7.214858531951904
3496,7.210097908973694
3497,6.540044546127319
3498,7.222663760185242
3499,3.4021535515785217
3500,7.2045958042144775
3501,3.2757657766342163
3502,6.6880398988723755
3503,7.275429368019104
3504,5.659290552139282
3505,5.07590115070343
3506,7.159704566001892
3507,6.930780410766602
3508,6.080549359321594
3509,3.322174549102783
3510,7.218065857887268
3511,7.181562781333923
3512,4.063567519187927
3513,6.840084195137024
3514,4.5688799023628235
3515,7.2157883644104
3516,5.680229067802429
3517,7.196614146232605
3518,4.782944917678833
3519,6.078562140464783
3520,5.325391888618469
3521,7.1302056312561035
3522,4.400405287742615
3523,6.333146095275879
3524,7.196105718612671
3525,3.463709056377411
3526,7.196614146232605
3527,4.138527512550354
3528,5.74196994304657
3529,7.1960389614105225
3530,6.890304684638977
3531,6.009315848350525
3532,4.266993999481201
3533,6.701514720916748
3534,7.118202447891235
3535,6.825168132781982
3536,3.8712161779403687
3537,7.032917737960815
3538,4.945302605628967
3539,7.16913640499115
3540,3.833036720752716
3541,7.0491379499435425
3542,7.1835315227508545
3543,7.1540504693984985
3544,6.776599884033203
3545,7.192089557647705
3546,3.3817577362060547
3547,6.517783999443054
3548,6.599535942077637
3549,7.251750826835632
3550,6.633761525154114
3551,4.063591957092285
3552,4.2394328117370605
3553,6.927213668823242
3554,5.693663954734802
3555,7.193890810012817
3556,7.228602170944214
3557,6.969148516654968
3558,7.056676745414734
3559,6.72543466091156
3560,6.49877667427063
3561,5.0984567403793335
3562,4.50826108455658
3563,5.961344838142395
3564,7.270228862762451
3565,5.2632129192352295
3566,7.235211133956909
3567,6.2239861488342285
3568,5.828760266304016
3569,4.759607911109924
3570,3.2322901487350464
3571,5.696628093719482
3572,4.863924980163574
3573,6.896450519561768
3574,7.1953994035720825
3575,5.735730528831482
3576,6.690314412117004
3577,6.416694521903992
3578,5.487018823623657
3579,6.705780625343323
3580,3.698139488697052
3581,4.9637192487716675
3582,7.218183279037476
3583,5.155688524246216
3584,3.3021175861358643
3585,3.3116132020950317
3586,7.225340008735657
3587,4.6915072202682495
3588,7.2343021631240845
3589,7.226392030715942
3590,7.181253433227539
3591,4.48221355676651
3592,5.628771781921387
3593,6.438241600990295
3594,4.481832385063171
3595,7.161454558372498
3596,7.206367254257202
3597,4.592738151550293
3598,6.74865186214447
3599,6.504428386688232
3600,4.051370024681091
3601,7.2713494300842285
3602,7.22465455532074
3603,4.513464570045471
3604,7.280749082565308
3605,3.822624087333679
3606,6.778350472450256
3607,6.91413938999176
3608,6.773724555969238
3609,6.241675019264221
3610,5.767004489898682
3611,6.410955190658569
3612,6.414649486541748
3613,5.254455804824829
3614,4.249778091907501
3615,5.0768595933914185
3616,6.766512989997864
3617,4.515059292316437
3618,6.853099465370178
3619,5.152906775474548
3620,7.177588939666748
3621,7.2767335176467896
3622,6.812865138053894
3623,5.462176203727722
3624,5.487208366394043
3625,5.887283086776733
3626,6.60700261592865
3627,7.192290425300598
3628,7.059743404388428
3629,6.747516393661499
3630,6.742168068885803
3631,5.653723478317261
3632,6.637141704559326
3633,6.703108549118042
3634,6.314501166343689
3635,6.970343589782715
3636,7.221182584762573
3637,5.962986946105957
3638,5.419837236404419
