ID,score
2634,9.197217331046458
2635,9.556925512167838
2636,9.171094938775871
2637,8.117690074413439
2638,9.128386704023322
2639,9.080342063737142
2640,9.62620520435011
2641,8.17328900981505
2642,9.160108983296384
2643,8.132051307473038
2644,8.98902085265704
2645,9.340369407089142
2646,9.298588468310937
2647,9.607484842902597
2648,7.750525332398045
2649,9.10941454556813
2650,7.8654979966624055
2651,9.182475061818177
2652,9.31706336961642
2653,9.70821353811645
2654,8.952527232113132
2655,9.958484182410922
2656,9.3026823376746
2657,9.502928449776487
2658,9.545515534601162
2659,9.47122342122416
2660,9.20227234763406
2661,7.833798795274092
2662,8.51015645107147
2663,9.677886490026086
2664,8.655864224655614
2665,8.657132034757922
2666,9.116818037037952
2667,9.233890546925897
2668,9.141804746520656
2669,9.653675798446697
2670,8.980573152403776
2671,9.815962241647178
2672,9.242911282275498
2673,9.332162662249717
2674,9.252033733931265
2675,9.087684128563442
2676,8.404380679203209
2677,9.69042897251242
2678,9.00403579271549
2679,9.29668376645058
2680,9.070650633436724
2681,8.715487578847057
2682,10.159284070257074
2683,8.8866355343108
2684,9.430349134834923
2685,8.967102206526603
2686,9.094087159155013
2687,9.091273910812635
2688,9.488588687585878
2689,9.32282832807374
2690,9.070862382400433
2691,9.895932862056497
2692,9.077583745880823
2693,8.796447884420045
2694,8.536319804392619
2695,9.271508600757276
2696,8.148768110153735
2697,9.132406641350546
2698,9.167755980445007
2699,9.69623930750196
2700,8.654493316113452
2701,9.145643832207377
2702,8.84025842669504
2703,8.578726390334522
2704,9.257224835803036
2705,9.370313712211317
2706,9.281569946331643
2707,9.892548262532198
2708,7.991178810692749
2709,9.245306791057429
2710,10.033362425703983
2711,9.345127925955579
2712,8.288864022508731
2713,9.088716991165862
2714,9.524404154686549
2715,9.15140119229016
2716,9.1362984590169
2717,8.302120159239928
2718,8.044992179691185
2719,9.28495411809097
2720,9.586077531507899
2721,9.454299012938916
2722,9.391069612663003
2723,8.61485799026987
2724,9.690934318653838
2725,9.378504452600358
2726,9.336518584105866
2727,8.341841189858865
2728,9.077063956077863
2729,8.916696607455956
2730,8.654441708990346
2731,8.60284226025654
2732,9.554298324576656
2733,7.882734862008638
2734,9.425747306624102
2735,9.685915298139912
2736,9.813444627173805
2737,8.922970591952177
2738,8.259872957524344
2739,9.24650007943945
2740,9.054936110000202
2741,8.805191356517065
2742,8.205150297127075
2743,9.65437262981329
2744,9.826216742125155
2745,9.466798576754906
2746,8.70729254260853
2747,9.916824548506868
2748,7.36911914957359
2749,8.47658224293613
2750,8.930616754974466
2751,9.428197448720208
2752,8.295755261827177
2753,9.037441843246357
2754,8.837862658568577
2755,9.477960595358661
2756,9.341725686552426
2757,9.809761179171492
2758,9.389191120561838
2759,8.160880748595762
2760,9.179003040075909
2761,9.102728172388833
2762,9.428824986717528
2763,9.544052255509438
2764,9.154156797226722
2765,8.868255818237811
2766,9.509989960735137
2767,9.527364947795892
2768,9.638005776331116
2769,9.883157550221153
2770,9.938033490922873
2771,9.828485382579911
2772,9.445748156431804
2773,10.151729062084799
2774,8.50242830918944
2775,9.428636832977489
2776,9.065305609877889
2777,8.52310952486722
2778,9.55889853999723
2779,9.010776446140802
2780,9.393479800075646
2781,9.531084490281376
2782,8.007141571195705
2783,9.29844263497476
2784,8.957985145828205
2785,9.343440865848962
2786,9.316839306909719
2787,8.950974743258909
2788,9.428518267743847
2789,9.630981105189473
2790,9.238144932952558
2791,9.901664265754246
2792,9.141783569809313
2793,9.392400926686216
2794,9.029977612173436
2795,9.38768792352833
2796,9.483903154992145
2797,9.690354014016538
2798,8.942922343321493
2799,9.60691057799607
2800,9.965171776028912
2801,8.184917575490445
2802,9.505403327232687
2803,9.296468094885391
2804,9.602734572656368
2805,9.059242856405637
2806,9.492118092446214
2807,9.480496618761093
2808,8.315851304419997
2809,9.67293402779068
2810,8.920422166850475
2811,9.288222668551539
2812,8.649094288592812
2813,9.626804706920657
2814,9.598910715804063
2815,9.352056489849895
2816,9.510079970215973
2817,9.872911135713764
2818,10.043207119851662
2819,9.648850768865053
2820,9.485705067589823
2821,9.665473808864178
2822,7.968055291849661
2823,10.005707945179674
2824,8.750900380752887
2825,9.75182449798828
2826,9.822542611892581
2827,8.995121489274661
2828,8.997530582585803
2829,9.059288753779068
2830,9.005614100926692
2831,9.199733671375045
2832,9.251823521204042
2833,9.032608323713799
2834,9.838536489614244
2835,7.776062350608866
2836,9.764547129167802
2837,9.517031113613646
2838,9.472944718894064
2839,9.596994357128706
2840,9.73185270616709
2841,9.647782252675835
2842,8.989120307671506
2843,9.51496742803447
2844,9.18890027287367
2845,9.801936768567602
2846,8.32513283981964
2847,8.94188837627051
2848,9.52531200757602
2849,8.97426582006569
2850,9.181360654307085
2851,9.09071257479771
2852,10.045526851788026
2853,9.395888425081996
2854,9.57452384710414
2855,9.816074571678922
2856,9.66225938704104
2857,8.631428533520834
2858,9.917807394113773
2859,9.2493112241526
2860,9.038429833270731
2861,9.562247111132951
2862,9.57192469610677
2863,9.160124044225869
2864,8.890325290493696
2865,9.004920273995095
2866,9.115863139005352
2867,9.403175928099971
2868,7.3998876500943584
2869,9.13862023099617
2870,9.157152176224644
2871,9.675814280732569
2872,9.815444634748802
2873,9.385982638667256
2874,8.032730980035364
2875,8.999895757417411
2876,9.729573186860929
2877,8.926141891890328
2878,9.069603828788763
2879,8.629430833466058
2880,9.480245723840486
2881,9.237351580601723
2882,9.209486493552648
2883,9.210170536870038
2884,8.882966836998891
2885,6.85775813845304
2886,8.602255483950424
2887,9.68735046733724
2888,8.846136526419619
2889,9.487990009125838
2890,8.533715966486051
2891,9.565914727464646
2892,7.4759641940438595
2893,9.150607769146147
2894,9.7466371795639
2895,9.342431980130426
2896,9.811009572422957
2897,9.847879943787024
2898,9.342029291531688
2899,9.600843335134812
2900,9.27108095197441
2901,8.564540943911124
2902,9.610647049909648
2903,9.90979212304753
2904,9.111653994545826
2905,9.750057848645993
2906,9.926116704015325
2907,9.51481627514761
2908,8.871910003522732
2909,9.249129012313054
2910,8.675977949739135
2911,8.07465329369742
2912,9.78990723086053
2913,6.432396137039039
2914,9.239201455692442
2915,9.317214490798472
2916,9.036708555220848
2917,9.399844800644008
2918,8.471495209762615
2919,10.100735504135192
2920,9.608763334886827
2921,9.529072419923507
2922,10.040400309445474
2923,9.565916870210785
2924,9.011020314922503
2925,9.072897927485979
2926,8.495621563184129
2927,8.402899547374393
2928,9.725686275619685
2929,9.99981738869805
2930,9.922240194520636
2931,9.277765340584581
2932,9.166073760222602
2933,9.482979962752152
2934,9.174536303115614
2935,9.752586649012931
2936,9.178208399977887
2937,9.539327349858405
2938,8.944439225424606
2939,8.868632374355151
2940,8.961804970769808
2941,8.700439253931517
2942,9.26104225494591
2943,9.618695404156973
2944,8.39347642019651
2945,8.871095469477778
2946,9.26721693433953
2947,9.28933701964509
2948,9.636624464171291
2949,9.386040710864917
2950,9.832477524606487
2951,8.96274306642397
2952,9.243302391229866
2953,9.266213998097586
2954,8.845257083372296
2955,9.059253357117177
2956,9.713803525490684
2957,8.787692219164619
2958,8.200301319011603
2959,9.098437269333138
2960,8.425977915306685
2961,9.298306206758225
2962,9.22738412640521
2963,9.86505349390843
2964,9.231388880020056
2965,9.429220856070497
2966,9.52126666021253
2967,9.381389198722376
2968,9.223272371866068
2969,8.949150420303525
2970,8.984294819248676
2971,8.198943577476403
2972,9.658087975656166
2973,9.17727436249274
2974,8.479659271189332
2975,9.360581938616715
2976,9.299906852808787
2977,9.31192989474117
2978,9.581254048639673
2979,9.671921576027493
2980,9.600876703432721
2981,9.488772373793841
2982,10.000320247756177
2983,9.399686872363702
2984,9.158300579911101
2985,9.61873553877516
2986,8.485852559019788
2987,8.386915094698834
2988,9.16764980750885
2989,9.29723845286974
2990,8.837532628317389
2991,7.869988088460536
2992,9.243802256053659
2993,7.607774829215182
2994,9.534929818258409
2995,9.656617352883336
2996,9.674008721119792
2997,9.31823293916782
2998,9.301104464403132
2999,9.624608349289806
3000,9.255687082511216
3001,8.858399446853225
3002,7.258908659530934
3003,9.553313776307524
3004,7.773251144720324
3005,8.938273159179493
3006,9.221120172103507
3007,9.035967880944408
3008,9.404298313147748
3009,9.571591672329511
3010,9.754350482900131
3011,9.52167247057338
3012,7.604317830200586
3013,9.507816468777033
3014,9.338326871792146
3015,9.716370716420455
3016,8.95457055750866
3017,9.31635243956921
3018,9.10821528094793
3019,9.442941665254665
3020,9.63573623169876
3021,9.045520027037254
3022,9.387998550795773
3023,8.559815659029649
3024,9.704829128921325
3025,9.24397272116337
3026,9.24458745514819
3027,8.718449342201405
3028,9.030364738282788
3029,9.45142456778406
3030,9.574620593408104
3031,9.382892112578357
3032,9.353931941648831
3033,9.722606798632178
3034,9.957061241493903
3035,9.086559277401868
3036,9.399440088547452
3037,8.744641602101819
3038,9.282503166504208
3039,8.495082436815723
3040,9.349896499622549
3041,9.278182597394755
3042,9.668820727378197
3043,8.303357581458043
3044,8.577737822341978
3045,9.503065571420748
3046,9.743139332822894
3047,8.421419140717633
3048,9.889569445665769
3049,9.380252960433065
3050,9.27330801727184
3051,9.076430260112536
3052,9.931661649100262
3053,9.281591610870887
3054,8.630427030718646
3055,9.799767919129351
3056,8.938921292197923
3057,7.960410196563162
3058,8.939424009032315
3059,8.992743753087455
3060,8.660035927130188
3061,9.090211782097105
3062,9.563512706566152
3063,8.469572794803986
3064,9.609649026170292
3065,9.36835651420612
3066,9.49568205344871
3067,9.424161223712186
3068,7.542319961826466
3069,9.4637681349525
3070,8.582349819229085
3071,9.478464008841076
3072,9.473879903629111
3073,9.072958676772426
3074,9.602522833081053
3075,9.661800147524358
3076,9.310628835597425
3077,9.000699571149582
3078,8.906804317647277
3079,8.56984571318802
3080,9.328157885864403
3081,9.149113025207784
3082,8.79407026082108
3083,9.771215836331534
3084,9.384778009644972
3085,9.427248099165006
3086,9.3976636351868
3087,9.289265576933708
3088,8.67036575444774
3089,9.157859626888095
3090,9.460116082410922
3091,8.780480511217513
3092,8.763202041374354
3093,9.354806569965339
3094,8.906303636437643
3095,9.430092207516536
3096,9.363676504491664
3097,9.29431386223373
3098,8.931226247522627
3099,8.207363948051544
3100,9.59580104423108
3101,9.639459723710592
3102,9.265251540283595
3103,8.197058372538255
3104,9.181779854866225
3105,7.9768827270747655
3106,9.26274496923024
3107,9.249898393800061
3108,8.239754067225055
3109,9.144425619238215
3110,8.972522995463235
3111,9.336769331174443
3112,8.808941040244608
3113,8.983859972461536
3114,8.986962067312675
3115,9.902139066101403
3116,9.203817856163303
3117,9.288619994435248
3118,9.191523776272442
3119,9.881949693728943
3120,7.90400954235499
3121,9.461377747127163
3122,8.89873000120206
3123,8.305345110554155
3124,9.132495367055192
3125,8.949548622953024
3126,9.31179223226544
3127,9.599818168090323
3128,8.861552806710048
3129,7.357082516906171
3130,8.30577478369262
3131,9.086904177907732
3132,9.641852264959125
3133,9.13775978478713
3134,9.249518828433501
3135,7.985244674689706
3136,9.308318159292272
3137,9.83930912583574
3138,8.472988836199685
3139,8.502608656613514
3140,8.907346323589836
3141,9.44084238097041
3142,8.822295520221168
3143,9.325067646768451
3144,9.126556149201758
3145,9.425000437161973
3146,8.697643629350567
3147,9.466858069403013
3148,9.304508868017907
3149,8.882277500885978
3150,9.13433232623123
3151,8.481876466360001
3152,10.140025784911302
3153,9.75603285674715
3154,8.816033014604423
3155,8.984246750283264
3156,9.886429918192635
3157,8.273081926160348
3158,9.011918860728295
3159,8.468010319578005
3160,9.108972972469024
3161,9.220377264785483
3162,7.849196852287559
3163,9.100827916598814
3164,8.461316050316187
3165,9.007465718949234
3166,8.891055419020608
3167,9.6995819470564
3168,9.841814672685818
3169,9.588298710735037
3170,9.313959538064124
3171,9.300663142001202
3172,9.16095071928731
3173,9.150503047038958
3174,9.7419316101835
3175,9.056606931435224
3176,8.463999401232439
3177,9.642441439130064
3178,9.43816838178779
3179,9.757974046497859
3180,9.024231660022217
3181,9.581464440679161
3182,8.979741844204874
3183,8.86350997824163
3184,9.292855865903062
3185,9.175142802312655
3186,9.672441954953658
3187,8.611196140922912
3188,9.733617450319088
3189,9.79285327058514
3190,8.606827890001846
3191,9.398556134037362
3192,8.45365537333059
3193,9.144077735746565
3194,9.343098236186492
3195,9.706686780800164
3196,8.424741332083359
3197,9.579741174711048
3198,9.077361691330085
3199,9.583645752042834
3200,9.41140789588959
3201,9.048689916024836
3202,9.321933693218922
3203,9.048706202137588
3204,9.384883524770165
3205,8.859504909134992
3206,7.650840239619123
3207,9.726418847996866
3208,9.409377015190794
3209,8.65214526033381
3210,9.718698744566048
3211,9.550281538427491
3212,9.274982160773472
3213,8.660828652291332
3214,9.092152715436242
3215,9.84482423353424
3216,8.92340134447888
3217,9.247230351359578
3218,9.276838837561396
3219,9.180641152707269
3220,9.195084358186136
3221,8.886050095766674
3222,8.780172763930524
3223,9.701531759945253
3224,9.158381378756301
3225,9.419715869542577
3226,9.6658368958124
3227,8.712373499248285
3228,9.391271490674553
3229,9.069180353748747
3230,8.26864257604043
3231,8.741429184608005
3232,9.411694852429639
3233,9.649582908014533
3234,9.362101385449277
3235,8.936782865524616
3236,9.022479916846462
3237,9.578783300294191
3238,9.353787698213347
3239,8.712467473147266
3240,9.006095804947783
3241,8.521517671378255
3242,9.164005342296644
3243,9.375446714325117
3244,8.3225339526547
3245,9.559290651803328
3246,9.507347344572153
3247,9.824963580740464
3248,9.832201348359357
3249,9.034380061209625
3250,4.107527023393995
3251,8.871101661099788
3252,8.997979063312167
3253,9.927255428082761
3254,9.496695261214635
3255,9.52386676721319
3256,9.715303130817983
3257,8.510182209234014
3258,9.098686492860882
3259,8.861547044941586
3260,9.464335668545672
3261,8.11436085576622
3262,8.92896272510272
3263,9.517354945108352
3264,8.92411301345323
3265,9.140907954507199
3266,9.295959413499421
3267,8.910091852420303
3268,9.74984045678738
3269,9.654885094603488
3270,8.306226381719421
3271,9.355431011431419
3272,8.859624905572511
3273,9.511675327373972
3274,8.272126452035444
3275,9.179103040470057
3276,8.629804056355361
3277,9.339477711795062
3278,8.325052450768734
3279,9.936606540728095
3280,9.232708480039367
3281,8.980101263139515
3282,9.306166725378018
3283,9.485139623862018
3284,9.54012670004615
3285,9.34458359726896
3286,9.362123810943137
3287,8.994164312853995
3288,9.622877422097483
3289,9.441635190875514
3290,9.091273910812635
3291,9.431956411720465
3292,7.8284962072138065
3293,9.010464676040982
3294,8.591150557556197
3295,9.068851990307039
3296,9.936251388462376
3297,9.531006899334331
3298,8.672248724935644
3299,9.052835773828061
3300,9.325936386821285
3301,9.798684678306111
3302,9.500446351364328
3303,8.055676249878085
3304,8.314103623128805
3305,9.706637878836577
3306,8.604450758083564
3307,8.784277093741132
3308,9.082316508745487
3309,9.619149804079408
3310,8.3374323307139
3311,9.414654221966197
3312,9.535527258373362
3313,9.477970761993838
3314,9.118610919406043
3315,9.691464646436856
3316,9.451385329102346
3317,9.332184993411019
3318,8.91854786687
3319,9.361061985798282
3320,8.751222601721082
3321,9.57100308581463
3322,9.517980239022158
3323,9.28011324483341
3324,8.904502769478963
3325,9.399788899200079
3326,8.738741878465238
3327,9.0065512608245
3328,9.053649163060209
3329,9.665350657954534
3330,9.764168318553782
3331,9.353464665146173
3332,10.212901772877416
3333,9.793349607935951
3334,9.360067922998352
3335,9.743881369509674
3336,9.174168712287667
3337,8.21944135101069
3338,9.686594778511978
3339,8.667153270131964
3340,9.564549397467811
3341,8.187230089410074
3342,9.493683652924707
3343,8.52893424137127
3344,9.621626832450646
3345,8.453529269041848
3346,8.394755839110841
3347,8.418292803662611
3348,10.133430020970394
3349,9.234606182156313
3350,6.485846512237619
3351,9.036268031417395
3352,8.590202676662468
3353,8.51377548270923
3354,9.17672097227969
3355,8.777941131433558
3356,8.172180875209353
3357,8.609682243805453
3358,9.593670589667642
3359,8.51312621766569
3360,9.515947899291945
3361,9.608838752784374
3362,9.342979510471583
3363,9.159721841605416
3364,9.170100141699047
3365,9.858246941703545
3366,9.084721438869774
3367,9.03034119784471
3368,8.469812241279996
3369,9.540589581085968
3370,8.855949332516234
3371,9.27490473564921
3372,7.905623596733898
3373,9.629770513699105
3374,9.685709071210834
3375,8.615346041055426
3376,9.794591802265504
3377,9.081019314419775
3378,9.417175288065227
3379,8.873474997397537
3380,9.368774220421983
3381,8.884517311682037
3382,9.029757939710137
3383,9.748400250194369
3384,9.440828260132994
3385,9.568790315941909
3386,9.431831217131297
3387,9.57917564728949
3388,9.09491430953412
3389,9.695020588756945
3390,9.512917039248023
3391,8.256025665194466
3392,8.804139052530957
3393,8.427831329885144
3394,10.05738974111632
3395,8.790005897002214
3396,9.37216612092646
3397,9.083459035052632
3398,9.101146811627366
3399,9.128328965782279
3400,9.232644083673096
3401,8.88977750222126
3402,9.789405666023749
3403,9.662817824432906
3404,9.301681029096201
3405,9.65166820436233
3406,9.042702607964957
3407,9.429349981926404
3408,9.541096162263226
3409,9.77318915322334
3410,9.491471266721543
3411,8.751970534404078
3412,9.168746164777072
3413,9.504807438115467
3414,9.478636767719276
3415,9.25430169557222
3416,9.786476556134895
3417,8.756462135473647
3418,9.227999924385411
3419,9.509116818005573
3420,8.239425769579906
3421,9.187107399223086
3422,8.966366769659606
3423,8.789338299742678
3424,9.092615269170281
3425,8.932386088853898
3426,9.584668918107434
3427,8.772891928257867
3428,9.659888725361887
3429,8.466763633079099
3430,9.641125513555705
3431,9.109770483562157
3432,9.648888729655305
3433,9.235609497595151
3434,9.680213676969267
3435,9.233890715925417
3436,9.184837466871167
3437,8.756916791053758
3438,9.794394676393937
3439,8.844247470593869
3440,9.45098454734966
3441,9.20971182464416
3442,8.418942469271041
3443,8.922547752746832
3444,9.394546576084045
3445,9.605093874600195
3446,8.809103576374339
3447,8.903588450741744
3448,8.25997260752993
3449,9.409748625299088
3450,9.341296773609397
3451,8.857932479692021
3452,9.879868739421727
3453,9.379195551364376
3454,9.016310620230097
3455,8.836826887493956
3456,7.953383704931607
3457,9.329533476983224
3458,9.081062783047706
3459,9.555001282535827
3460,9.380444039262635
3461,9.44076457172811
3462,8.63948359899091
3463,8.861656999880733
3464,9.519705946006344
3465,10.07383901638524
3466,9.363294826327033
3467,9.641370317343252
3468,9.79695006605329
3469,9.345435806720621
3470,9.279925256967118
3471,8.38936659253696
3472,9.082512302920051
3473,8.920920038452614
3474,9.19026998328553
3475,9.150355553001251
3476,9.431733282945734
3477,8.493037733127375
3478,10.127081033283627
3479,9.456889092742465
3480,8.493598780888648
3481,9.738205486650223
3482,9.259154007380552
3483,9.63049174972925
3484,9.272691553415338
3485,9.381536819257965
3486,9.747348487766669
3487,9.250778811521633
3488,9.162998969464587
3489,9.86007590369585
3490,9.504144684214328
3491,9.503441920144645
3492,9.329403370672626
3493,8.240632052521457
3494,9.452385862158962
3495,9.302811627585776
3496,9.188175368028809
3497,8.785751885503084
3498,9.535044362592854
3499,7.189790207163515
3500,9.414583228006503
3501,9.235259673434648
3502,9.751341543020445
3503,8.895812624988668
3504,9.505257637087471
3505,8.87808040623383
3506,8.837161052280738
3507,8.88828968255729
3508,8.69870168409973
3509,9.633858916504378
3510,9.150036928885214
3511,10.002019359764967
3512,9.530517125704039
3513,9.288928379853559
3514,9.069651182439506
3515,8.936282927154359
3516,9.479567071660645
3517,9.256043500140235
3518,9.264639238434267
3519,8.876582017287957
3520,9.275235071575468
3521,9.371918602555752
3522,9.086399511469095
3523,9.409289553938528
3524,9.62258329880712
3525,8.905846980009827
3526,9.256043500140235
3527,9.056080789331455
3528,8.94307283748664
3529,7.658320457611681
3530,9.419258948733257
3531,9.336839384345206
3532,9.273967564720872
3533,8.52290717329171
3534,9.728718252560403
3535,9.229679155939015
3536,9.362554724020589
3537,9.129024979104267
3538,8.690433706495531
3539,9.66429311688194
3540,9.204021345307387
3541,9.691936828234303
3542,9.072840431338618
3543,8.861242656558087
3544,9.351367368952175
3545,9.011660148205545
3546,9.638604318662228
3547,9.628695251128912
3548,9.327115346759868
3549,9.154103932799387
3550,9.922672412677494
3551,8.750301636247515
3552,8.995880529739239
3553,9.190776229450563
3554,9.383178649297182
3555,9.479762235911632
3556,9.763142654660996
3557,9.866681909736508
3558,9.56121677521683
3559,9.457190046862245
3560,9.83041438563261
3561,8.74313210789435
3562,9.2796300939301
3563,9.436705768783007
3564,9.46437173812869
3565,9.322411992384644
3566,9.424023045678167
3567,9.460442248055047
3568,8.947558404603669
3569,8.736711705412135
3570,9.130001392246465
3571,9.24151722297648
3572,9.430580704914057
3573,8.833882773559893
3574,9.208766635112172
3575,8.114123458807585
3576,9.358919638371374
3577,9.410142228814884
3578,9.2546572400249
3579,8.971954831500522
3580,9.133053802531176
3581,9.386242165086745
3582,9.359233324696595
3583,8.875307791302696
3584,9.116588568523376
3585,9.389221594237437
3586,9.527621507448496
3587,9.093244365037183
3588,9.372847937094631
3589,7.956228009305597
3590,9.186466180826978
3591,8.930348884289108
3592,9.525958752221756
3593,9.851706896583638
3594,9.317504961384339
3595,9.322612537568888
3596,9.444710388980837
3597,8.784657312248601
3598,9.218486844635345
3599,9.204195769441995
3600,9.430134128571796
3601,8.369534285354076
3602,8.553365538562336
3603,9.169095393052316
3604,9.620092618323861
3605,9.710282404102143
3606,9.329919049365648
3607,8.834159002091063
3608,9.605261967010003
3609,9.737972845242684
3610,9.600439981903937
3611,9.585001215223906
3612,9.002551586397963
3613,7.394580838028189
3614,9.429871240463259
3615,9.638874749666552
3616,8.892561664560642
3617,9.124198541544647
3618,8.843248235003893
3619,9.67442199906262
3620,9.303658988930296
3621,9.252647601462105
3622,9.459819378820866
3623,9.717970801598002
3624,9.16019444322904
3625,8.666950446896488
3626,9.38829182068652
3627,9.389195886225833
3628,9.110608578123669
3629,9.26778426464625
3630,8.26610943484564
3631,9.48031902090226
3632,9.403391546239186
3633,9.254544521800748
3634,8.259085942090701
3635,9.261192430971791
3636,9.751064512711265
3637,9.21215195102934
3638,9.123716424104646
